,F293,城市商品住宅价格变化对居民消费行为的影响, 房价 消费行为,对住宅价格变化影响居民消费行为的国内外相关文献进行综述，在此基础上根据1998--2008年的季度数据实证检验我国城市商品住宅价格变化对居民消费行为产生的影响，实证检验的结果是我国房地产市场的财富效应在长期均衡关系中并不显著，根据实证检验结果分析，我国城市商品住宅价格变化对居民消费行为产生负面影响的深层次原因。, 城市 商品住宅价格 居民消费行为,ns x vn x vn, 住宅价格 居民消费行为 国内外 文献 综述 此基础 2008年 季度数据 实证检验 我国 城市 商品住宅价格 居民消费行为 实证检验 我国房地产 市场 财富效应 长期均衡关系 实证检验 结果分析 我国 城市 商品住宅价格 居民消费行为 负面影响 深层次,x vn vn x s v n vn l x x x r ns x vn x vn x x n x x x x r ns x vn x n b n,,,
,F061,可持续发展及其主客体关系, 发展经济学,发展是人类文明的永恒主题，是现代人类精神文明进步的自觉意识。它是关于社会发展规律的理性揭示与发展目标的总体设计。人类基于自身几千年的历史进程或社会发展正反经验的深刻反思，醒悟到必须重构主客体关系以利于社会的存在和健康发展，而这种“重构”又是以可持续发展为目标模式进行的。, 可持续发展 主客体关系,x x, 人类文明 永恒主题 人类 精神文明 自觉意识 社会发展规律 理性 揭示 发展目标 总体设计 人类 历史进程 社会发展 正反 经验 深刻反思 醒悟 重构 主客体关系 以利于 社会 健康发展 重构 可持续发展 目标模式,vn l x n i x x n v x n n n x v n l v n x v n x n x x,,,
,F752,中国FTA战略中的国际环境合作:现状、问题与对策, 对外贸易 贸易协定 中国,当前，环境合作已经成为FTA协定的重要内容。中国现正面临着严峻的贸易与环境压力，应该在FTA战略实施中强化环境合作。进一步推动中国FrA战略中的环境合作，需要从细化FTA的战略规划、加强FTA的环境评估、推动贸易与环境法律协调、完善环境合作机制等方面制定相关政策，为中国FTA战略和可持续发展战略的实施奠定基础。, 中国FTA战略 国际环境 合作 现状 问题与对策,x x vn n x, 环境合作 FTA 协定 内容 中国 贸易与环境 压力 FTA战略 强化 环境合作 中国 FrA 战略 环境合作 细化 FTA 战略规划 FTA 环境评估 贸易与环境 法律 协调 环境 合作机制 制定 相关政策 中国FTA战略 可持续发展战略 奠定 基础,x x v n ns v x n x v v x v ns x n x n x n x x v x n v v n x v x x x v v n,,,
,F833,金融危机对日本进口汇率传导弹性的影响分析, 汇率 金融 日本,"本文通过对金融危机后的日本进口汇率弹性进行实证研究,结果表明大部分行业的进口汇率传导弹性出现了明显的上升,而机械类行业(一般机械、运输设备和精密仪器)则出现了下降,并且这些变化是在短时间内实现的.本文认为此次金融危机和日元汇率变化特征是汇率弹性急剧变化的原因,而需求价格弹性和企业内贸易的行业差别可能是导致汇率弹性变化方向不一致的根源.", 金融危机 日本 进口 汇率传导 弹性 影响分析,n ns vn x n x, 金融危机后 日本 进口 汇率弹性 实证研究 行业 进口 汇率传导 弹性 机械类 行业 机械 运输设备 精密仪器 下降 短时间 金融危机 日元汇率 变化特征 汇率弹性 需求价格弹性 企业 贸易 行业差别 汇率弹性 变化方向 不一致 根源,r x ns vn x x n n vn x n n n n n n v vn n r n x x x vn n x n vn x v x x x n,,,
xdqk-H/第131批/F-15072/F-15072-539-2015-21/15_046.pdf,F830,征信体系创新发展, 法律体系 市场运行 互联网 体系建设 贷款管理 诚信,2015年7月，人民银行、工业和信息化部等十部委联合发布《关于促进互联网金融健康发展的指导意见》，为互联网金融、互联网征信的快速发展带来新的契机。对此，中国征信体系建设必须尽快适应新形势、新技术变化，切实把握大好发展机遇。健全信用管理法律法规 法律制度和诚信理念是维护市场有序运行的两个基本机制。完善的法律体系和高度的社会诚信水准可以大大降低市场运行的交易成本，提高市场运作效率。美国信用体系高度发达……, 征信体系 创新发展,x x, 2015年 7月 人民银行 工业和信息化部 部委 联合 发布 互联网金融 健康发展 指导意见 互联网金融 互联网征信 快速发展 契机 中国 征信体系建设 新形势 技术变化 把握 发展机遇 信用管理 法律法规 法律制度 诚信理念 维护 市场 有序运行 机制 法律体系 高度 社会诚信 水准 大大降低 市场运行 交易成本 市场 运作效率 美国 信用体系 高度发达,x x nt x n v v x x x x x x v n ns x x x v x x n x x x v n x n v x n x n n x n v n x ns x nz, 金融 管理 建设 模式 市场 公司 银行 服务 监管 社会 信息 信用 机构 法律 体系建设 体系 人民银行 征信 标准 系统 领域 个人 征信系统 要求 征信机构 人 市 评级 人民,征信系统 人民银行 征信 信息 机构 征信机构 采集 模式 征信中心 征信体系建设 数据 覆盖 法律 规范 社会信用体系建设 fl P2P,国务 信体 建言 社会 来源 纳入 专题 征信 服务 王晓 金融 管理 统计 融资 办公 新金 挑战 混战 指导 IE 业务 信息 分公 努力 集工 信用 作者 经济
,F752,2008年中国对外贸易形势展望, 对外贸易 中国,, 2008年 中国对外贸易 形势展望,x x x,,,,,
,F062,境内人民币银行卡清算市场的结构政策选择:“封堵”威胁引发的思考, 银行卡清算 结构政策 银行卡组织 “封堵”威胁 银行卡,Visa的“封堵”威胁源于两点：一是其境内市场战略遭遇严重挫折，二是中国银联境外受理网络不断扩张侵蚀了其境外清算收益。但本文的分析表明，在境内人民币银行卡清算市场准入终将放开这一假设预期基础上，“封堵”威胁是不可置信的。渐进式的结构重构应是境内人民币银行卡清场准入，培育有效竞争的市场结构。, 境内人民币 银行卡清算市场 结构 政策选择 封堵 威胁 引发的思考,x x n x v vn x, Visa 封堵 威胁 源于 境内市场 战略 遭遇 挫折 中国银联 境外 受理 网络 扩张 侵蚀 境外 清算 收益 分析表明 境内人民币 银行卡清算 市场准入 放开 假设 预期 基础 封堵 威胁 置信 渐进式 结构重构 境内人民币 银行卡 清场 准入 培育 有效竞争 市场结构,x v vn v x n n n nt s v n v v s v n r n x x n v vn vn n v vn nz n x v x nr n v vn x x,,,
xdqk-H/第133批/F-15078/F-15078-9889-A-2015-11/1_003.pdf,F414,发达国家去工业化比较及其对当前中国的启示:以英国和美国为例, 去工业化 产业结构 经济发展方式 制造业 劳动生产率,基于不同角度，去工业化可以分为很多类别。英国和美国是发达国家去工业化的两个典型代表。英国偏总量、整体性去工业化，从数量上看偏强去工业化，更多表现为生产率的去工业化；美国则偏结构性和区域性去工业化，从数量上看偏弱去工业化，更多表现为就业和产出的去工业化。从事后的观点来看，去工业化给英国经济带来的影响偏消极，而给美国经济带来的影响偏积极。当前中国似有去工业化的苗头，需要在产业政策、财税政策上进行思路调整与改革，构建一体化劳动力市场，发挥大国优势，充分利用区域去工业化和结构性去工业化的机会，从根本上提高社会整体劳动生产率，避免去工业化对中国经济可能产生的负面影响。, 发达国家 去工业化 中国 启示 英国 美国 例,l x ns v ns ns v, 去工业化 分为 类别 英国 美国 发达国家 去工业化 典型 代表 英国 总量 整体性 去工业化 数量 上看 偏强 去工业化 表现 生产率 去工业化 美国 结构性 区域性 去工业化 数量 上看 去工业化 表现 就业 产出 去工业化 观点 去工业化 英国 经济 消极 美国经济 中国 去工业化 苗头 产业政策 财税政策 思路 调整 改革 一体化 劳动力市场 发挥 大国优势 充分利用 区域 去工业化 结构性 去工业化 机会 社会 整体劳动生产率 去工业化 中国经济 负面影响,n x v n ns ns l x n n ns n b x n v v x v n x ns n n x n v x v v v x n x ns n v vn n x v vn ns x n n x n vn vn v l x v x n n x n x n v n x x x n,,,
shlib-xdqk-tx-013\m2-13029\m2-13029-13925-2013-06\22_075.pdf,F279,"凝聚正能量,提升企业竞争力", 企业 竞争力,, 凝聚 正能量 提升企业竞争力,v x x,,, 企业 人,正能量 企业 职工 创新 先进 凝聚 爱岗 职工群众 催人奋进 人生价值 发挥 成长 机制,经济 动力 主题 南京 管理局 江苏 分公
shlib-skp16-tx-C-2016-0025\308899\C-2016-0025-4875-1A-2016-03\22_137.pdf,F592,我国省域休闲产业竞争力时空动态演变研究:基于ESDA-GWR模型的实证, 休闲产业 竞争力 空间关联 探索性数据分析 地理加权回归,基于因子分析、探索性空间数据分析法研究我国省域休闲产业整体竞争力的空间分布及其关联特征，可以发现：我国省域休闲产业竞争力最高的区域集聚分布于东部沿海省市，从“十五”至今地位稳固；竞争力居于中间层次的省域分散分布于中西部地区；第三层次的省域主要分布在西部，西部省域在“十二五”期间显著上升。从省域空间关联性看，休闲产业竞争力水平呈明显的空间依赖性，天津、江苏、上海等较发达的东部地区位于高高集聚区，而位于低低集聚类型的大多是较不发达的中部和西部地区，在全域空间内形成了核心－边缘模式，而在局域空间则显现出“俱乐部”效应。采用空间常系数模型和地理加权回归模型进一步分析影响休闲产业竞争力的因素，发现居民消费能力、市场购买力、政府调控与休闲产业竞争力呈正相关关系，其中居民消费能力影响最显著；失业率、人力资本以及市场化程度与休闲产业竞争力有负相关关系；并且各因素的影响程度随着空间位置的移动而变化。, 我国 省域 休闲产业 竞争力 时空动态 演变研究 ESDA GWR模型 实证,r x x n x x x x v, 因子分析 探索性空间数据分析法 我国 省域 休闲产业 整体 竞争力 空间分布 关联特征 我国 省域 休闲产业 竞争力 区域集聚 分布 沿海省市 地位 竞争力 居于 层次的 省域 分散 分布 中西部地区 层次的 省域 分布 省域 省域 空间关联性 休闲产业 竞争力水平 呈 空间依赖性 天津 江苏 上海 发达 东部地区 位于 集聚区 位于 集聚类型 不发达 西部地区 全 域空间 核心 边缘 模式 局域 空间 显现出 俱乐部 效应 空间 系数 模型 地理加权回归模型 休闲产业 竞争力 居民消费能力 市场 购买力 政府调控 休闲产业 竞争力 呈 正相关 居民消费能力 失业率 人力资本 市场化程度 休闲产业 竞争力 负相关 影响程度 空间位置,l x vn r x x n n x x v r x x n x v x n n v x x v v x x x v x x x x x v x ns ns ns v x v x v x x x n x n n n n n v n n v n n n x vn vn x n n v x n n x x n v x n x vn n l x x n n n n x x vn, 经济 产业 旅游 竞争力 竞争 空间 政府 指标 集聚 系数 休闲 产业竞争力 省 沿海 省域 水平 产业竞争 休闲产业 人 市 聚集,IJ 休闲 II 休闲产业 il fl 省域 lI Ii JI ll lJ Il 系数 IX JJ fI ii III SI,iii 争力 分析 我国 分布 中西 竞争 集聚 俱乐 理加 中居 IJ
